ResNet50_top1,ResNet50_top2,ResNet50_top3,VGGNet16_top1,VGGNet16_top2,VGGNet16_top3,InceptionV3_top1,InceptionV3_top2,InceptionV3_top3,ConvNeXt_top1,ConvNeXt_top2,ConvNeXt_top3,EfficientNet_top1,EfficientNet_top2,EfficientNet_top3,ResNet50_prob1,ResNet50_prob2,ResNet50_prob3,VGGNet16_prob1,VGGNet16_prob2,VGGNet16_prob3,InceptionV3_prob1,InceptionV3_prob2,InceptionV3_prob3,ConvNeXt_prob1,ConvNeXt_prob2,ConvNeXt_prob3,EfficientNet_prob1,EfficientNet_prob2,EfficientNet_prob3,label,ResNet50_inference time,VGGNet16_inference time,InceptionV3_inference time,ConvNeXt_inference time,EfficientNet_inference time
balloon,airliner,canoe,cab,school_bus,lifeboat,stopwatch,flatworm,web_site,solar_dish,planetarium,speedboat,lakeside,dam,bullet_train,0.26034656,0.092687,0.08671886,0.25554645,0.24125622,0.055427205,0.9427797,0.056741457,0.00023242693,0.67277825,0.06470903,0.03856209,0.16456166,0.12097262,0.045492385,automobile,3.5692226886749268,0.3955354690551758,5.150925874710083,12.316449165344238,31.44007897377014
studio_couch,quilt,wardrobe,studio_couch,quilt,wardrobe,flatworm,pitcher,ladle,quilt,studio_couch,four-poster,quilt,studio_couch,four-poster,0.5129299,0.43608916,0.012331591,0.814962,0.08201551,0.0071941204,1.0,1.2696746e-10,1.0623512e-10,0.816128,0.027379144,0.0023087289,0.75613755,0.027747924,0.007344395,bed,0.2716519832611084,0.4960062503814697,0.3468468189239502,4.212770462036133,2.07462477684021
birdhouse,mailbox,boathouse,birdhouse,mailbox,boathouse,web_site,sax,groom,birdhouse,boathouse,bell_cote,birdhouse,boathouse,mailbox,0.99999905,3.1984356e-07,1.9773965e-07,1.0,2.1417824e-08,1.6010206e-09,1.0,1.3852924e-10,3.8497647e-13,0.7612386,0.023255443,0.009105269,0.83850676,0.0017919311,0.0016356459,bird house,0.41312098503112793,0.3607010841369629,0.27205443382263184,3.4675815105438232,2.1234030723571777
kuvasz,Labrador_retriever,golden_retriever,Labrador_retriever,golden_retriever,kuvasz,web_site,saltshaker,pitcher,kuvasz,Eskimo_dog,Labrador_retriever,kuvasz,Labrador_retriever,Eskimo_dog,0.43705285,0.29144832,0.114212066,0.40329912,0.30240008,0.23167916,0.9917659,0.0076162023,0.00058140024,0.29176372,0.07555638,0.0554558,0.58353126,0.08708365,0.027257733,dog,0.33793139457702637,0.457507848739624,0.5250847339630127,6.27294135093689,2.2173666954040527
bald_eagle,hornbill,kite,bald_eagle,kite,hornbill,web_site,flatworm,stopwatch,bald_eagle,kite,vulture,bald_eagle,kite,vulture,0.99999964,1.5753287e-07,1.5246927e-07,0.999676,0.0001804746,9.386215e-05,1.0,2.1510868e-13,5.2475784e-18,0.88780665,0.022075916,0.0014061785,0.82652533,0.028366935,0.004906148,eagle,0.4828915596008301,0.4556307792663574,0.4957001209259033,5.893725633621216,2.344970226287842
umbrella,cowboy_hat,envelope,dumbbell,balance_beam,barbell,English_foxhound,binoculars,saltshaker,comic_book,bonnet,teddy,mask,comic_book,wig,0.06531678,0.046971876,0.046841584,0.15229186,0.12743479,0.07047766,0.76666,0.21429686,0.014379578,0.2270805,0.055734217,0.045499485,0.10936616,0.03608206,0.029096622,female,0.6745035648345947,0.5825862884521484,0.5563576221466064,2.92421817779541,2.3604116439819336
sorrel,Irish_setter,Saluki,sorrel,hartebeest,Rhodesian_ridgeback,web_site,stopwatch,nematode,sorrel,Saluki,hartebeest,Saluki,sorrel,Mexican_hairless,0.91842055,0.029110506,0.015687145,0.9940544,0.001921346,0.0010624056,1.0,5.4300227e-09,4.6058526e-09,0.50847906,0.2588278,0.029932706,0.35146272,0.20020996,0.020749228,horse,0.27953648567199707,0.41249704360961914,0.3704545497894287,3.1667044162750244,2.3786780834198
window_screen,picket_fence,boathouse,picket_fence,boathouse,mobile_home,leatherback_turtle,flatworm,pitcher,patio,flagpole,window_screen,window_screen,tile_roof,church,0.174804,0.16739403,0.16553915,0.18918425,0.12413077,0.08872504,0.71649754,0.09967711,0.08276235,0.4498603,0.09201223,0.078119785,0.5303917,0.05219332,0.03615474,house,0.4497072696685791,0.4264647960662842,0.3395040035247803,3.874563455581665,2.1097307205200195
whippet,barrow,drake,goose,cock,ballplayer,flatworm,stopwatch,web_site,hen,whippet,partridge,partridge,ruffed_grouse,hen,0.11008975,0.094836436,0.08389279,0.21103127,0.16642794,0.09197232,1.0,3.9611245e-11,1.22234774e-11,0.14805831,0.09570113,0.073431656,0.70049477,0.053647414,0.035297707,pigeon,0.29958057403564453,0.3738551139831543,0.26166701316833496,5.711165428161621,2.2871129512786865
studio_couch,dining_table,window_shade,studio_couch,rocking_chair,dining_table,stopwatch,web_site,mink,studio_couch,home_theater,table_lamp,studio_couch,rocking_chair,velvet,0.98675436,0.006525345,0.0011602166,0.7529043,0.045212872,0.03894064,0.99865377,0.0013453825,8.1635386e-07,0.9391762,0.0040739286,0.002088379,0.7784376,0.00553502,0.0026098648,sofa1,0.6202414035797119,0.4935948848724365,0.5603265762329102,5.32853364944458,2.4221584796905518
crane,garbage_truck,forklift,crane,garbage_truck,projectile,flatworm,web_site,clog,garbage_truck,crane,trailer_truck,garbage_truck,trailer_truck,snowplow,0.4403621,0.325147,0.11059173,0.62959045,0.12281904,0.06609397,0.9999951,3.454445e-06,5.553896e-07,0.77315706,0.021057766,0.018830499,0.74994755,0.043744344,0.018279485,truck,0.4070613384246826,0.7189881801605225,0.38665199279785156,5.794559955596924,2.4980173110961914
