ResNet50,VGGNet16,InceptionV3,ConvNeXt,EfficientNet,ResNet50_prob,VGGNet16_prob,InceptionV3_prob,ConvNeXt_prob,EfficientNet_prob,label,ResNet50_training time,VGGNet16_training time,InceptionV3_training time,ConvNeXt_training time,EfficientNet_training time
balloon,cab,stopwatch,solar_dish,lakeside,0.26034656,0.25554645,0.9427797,0.67277825,0.16456166,automobile,1.3796260356903076,0.31777024269104004,1.767371654510498,2.1434590816497803,6.48982310295105
studio_couch,studio_couch,flatworm,quilt,quilt,0.5129299,0.814962,1.0,0.816128,0.75613755,bed,0.14895391464233398,0.2079610824584961,0.16579937934875488,0.9724123477935791,1.5762157440185547
birdhouse,birdhouse,web_site,birdhouse,birdhouse,0.99999905,1.0,1.0,0.7612386,0.83850676,bird house,0.145951509475708,0.19626164436340332,0.15328097343444824,0.9506697654724121,1.4036619663238525
kuvasz,Labrador_retriever,web_site,kuvasz,kuvasz,0.43705285,0.40329912,0.9917659,0.29176372,0.58353126,dog,0.17683148384094238,0.195418119430542,0.1464064121246338,0.9523940086364746,1.2766525745391846
bald_eagle,bald_eagle,web_site,bald_eagle,bald_eagle,0.99999964,0.999676,1.0,0.88780665,0.82652533,eagle,0.14233040809631348,0.22398138046264648,0.15398645401000977,1.0067789554595947,1.308131456375122
umbrella,dumbbell,English_foxhound,comic_book,mask,0.06531678,0.15229186,0.76666,0.2270805,0.10936616,female,0.15724563598632812,0.19174790382385254,0.18361878395080566,0.9436609745025635,1.436021327972412
sorrel,sorrel,web_site,sorrel,Saluki,0.91842055,0.9940544,1.0,0.50847906,0.35146272,horse,0.16118502616882324,0.20374369621276855,0.15631818771362305,0.9660382270812988,1.2582573890686035
window_screen,picket_fence,leatherback_turtle,patio,window_screen,0.174804,0.18918425,0.71649754,0.4498603,0.5303917,house,0.15942740440368652,0.1851356029510498,0.17130470275878906,0.9898073673248291,1.2721610069274902
whippet,goose,flatworm,hen,partridge,0.11008975,0.21103127,1.0,0.14805831,0.70049477,pigeon,0.16117453575134277,0.18832731246948242,0.15738654136657715,0.9476652145385742,1.2589080333709717
studio_couch,studio_couch,stopwatch,studio_couch,studio_couch,0.98675436,0.7529043,0.99865377,0.9391762,0.7784376,sofa1,0.19065546989440918,0.2090747356414795,0.15062260627746582,0.9739413261413574,1.3139491081237793
crane,crane,flatworm,garbage_truck,garbage_truck,0.4403621,0.62959045,0.9999951,0.77315706,0.74994755,truck,0.16728949546813965,0.2002425193786621,0.1654493808746338,0.9471254348754883,1.3130040168762207
